CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,31,1,0,0,0
20,1,19,1,31,1,0,0,96
11,0,11,1,31,1,0,0,158
71,1,70,1,31,1,0,0,176
6,6,0,1,31,1,0,0,153
71,66,5,1,31,1,0,0,385
71,60,11,1,31,1,0,0,807
33,23,10,1,31,1,0,0,326
4,1,3,1,31,1,0,0,101
19,1,18,1,31,1,0,0,145
444,242,202,1,31,1,0,0,270
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,755
0,0,0,1,31,0,0,0,205
177,158,19,1,31,1,0,0,504
7,3,4,1,31,1,0,0,89
16,8,8,1,31,1,0,0,315
0,0,0,1,31,1,0,0,0
21,3,18,1,31,1,0,0,150
16,8,8,1,31,1,0,0,236
5,1,4,1,31,1,0,0,118
3,2,1,1,31,1,0,0,591
6,2,4,1,31,1,0,0,104
11,2,9,1,31,1,0,0,291
2,1,1,1,31,1,0,0,150
89,48,41,1,31,1,0,0,503
0,0,0,1,31,0,0,0,349
16,3,13,1,31,1,0,0,111
28,4,24,1,31,1,0,0,893
0,0,0,1,31,1,0,0,0
29,20,9,1,31,1,0,0,190
3,0,3,1,31,1,0,0,219
283,266,17,1,31,1,0,0,483
0,0,0,1,31,0,0,0,4
35,21,14,1,31,1,0,0,227
0,0,0,1,31,0,0,0,587
0,0,0,1,31,0,0,0,93
88,52,36,1,31,1,0,0,285
2,1,1,1,31,1,0,0,340
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,37
1,1,0,1,31,1,0,0,220
0,0,0,1,31,0,0,0,234
0,0,0,1,31,0,0,0,319
0,0,0,1,31,0,0,0,226
0,0,0,1,31,0,0,0,283
0,0,0,1,31,0,0,0,600
0,0,0,1,31,0,0,0,259
0,0,0,1,31,0,0,0,251
0,0,0,1,31,0,0,0,181
0,0,0,1,31,0,0,0,644
0,0,0,1,31,0,0,0,399
0,0,0,1,31,0,0,0,462
0,0,0,1,31,0,0,0,301
0,0,0,1,31,0,0,0,593
0,0,0,1,31,1,0,0,0
5,1,4,1,31,1,0,0,200
2,1,1,1,31,1,0,0,78
4,0,4,1,31,1,0,0,74
0,0,0,1,31,1,0,0,0
6,0,6,1,31,1,0,0,74
11,1,10,1,31,1,0,0,437
4,2,2,1,31,1,0,0,178
1006,775,231,1,31,1,0,0,2574
85,39,46,1,31,1,0,0,334
49,24,25,1,31,1,0,0,108
106,73,33,1,31,1,0,0,449
99,99,0,1,31,1,0,0,1310
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,861
0,0,0,1,31,0,0,0,322
0,0,0,1,31,0,0,0,507
0,0,0,1,31,0,0,0,179
0,0,0,1,31,0,0,0,145
0,0,0,1,31,0,0,0,102
0,0,0,1,31,0,0,0,234
0,0,0,1,31,0,0,0,287
0,0,0,1,31,0,0,0,1020
0,0,0,1,31,0,0,0,409
8,5,3,2,31,1,0,0,727
0,0,0,1,31,0,0,0,160
76,39,37,1,31,1,0,0,388
19,11,8,1,31,1,0,0,112
4,3,1,1,31,1,0,0,383
2,1,1,1,31,1,0,0,112
19,19,0,1,31,1,0,0,924
14,9,5,1,31,1,0,0,712
0,0,0,1,31,0,0,0,493
0,0,0,1,31,0,0,0,589
0,0,0,1,31,0,0,0,38
0,0,0,1,31,0,0,0,655
0,0,0,1,31,0,0,0,264
0,0,0,1,31,0,0,0,3
0,0,0,1,31,0,0,0,228
228,162,66,1,31,1,0,0,482
2,1,1,1,31,1,0,0,300
258,94,164,1,31,1,0,0,1285
237,68,169,1,31,1,0,0,331
5,4,1,1,31,1,0,0,164
215,182,33,1,31,1,0,0,716
2,1,1,1,31,1,0,0,226
24,8,16,1,31,1,0,0,316
4,2,2,1,31,1,0,0,150
3,2,1,1,31,1,0,0,288
24,22,2,1,31,1,0,0,193
957,810,147,1,31,1,0,0,2215
38,37,1,1,31,1,0,0,567
4,2,2,1,31,1,0,0,170
2,1,1,1,31,1,0,0,383
4,4,0,1,31,1,0,0,125
7,0,7,1,31,1,0,0,515
13,7,6,1,31,1,0,0,132
12,8,4,1,31,1,0,0,135
237,208,29,1,31,1,0,0,873
25,13,12,1,31,1,0,0,1287
140,86,54,1,31,1,0,0,614
10,6,4,1,31,1,0,0,844
51,26,25,1,31,1,0,0,525
5,4,1,1,31,1,0,0,457
552,503,49,1,31,1,0,0,616
19,11,8,1,31,1,0,0,97
16,9,7,1,31,1,0,0,144
153,152,1,1,31,1,0,0,252
24,15,9,1,31,1,0,0,309
62,38,24,1,31,1,0,0,289
2,1,1,1,31,1,0,0,234
194,149,45,1,31,1,0,0,767
47,25,22,1,31,1,0,0,874
13,10,3,1,31,1,0,0,226
171,128,43,1,31,1,0,0,1007
258,165,93,1,31,1,0,0,233
0,0,0,1,31,0,0,0,61
0,0,0,1,31,0,0,0,89
0,0,0,1,31,0,0,0,79
0,0,0,1,31,0,0,0,97
0,0,0,1,31,0,0,0,92
0,0,0,1,31,0,0,0,89
0,0,0,1,31,0,0,0,103
0,0,0,1,31,0,0,0,56
0,0,0,1,31,0,0,0,87
4,2,2,1,31,1,0,0,1240
2,1,1,1,31,1,0,0,57
2,1,1,1,31,1,0,0,244
2,1,1,1,31,1,0,0,11
0,0,0,1,31,1,0,0,0
4,2,2,1,31,1,0,0,61
0,0,0,1,31,0,0,0,83
0,0,0,1,31,0,0,0,92
0,0,0,1,31,0,0,0,89
0,0,0,1,31,0,0,0,107
0,0,0,1,31,0,0,0,87
3,2,1,1,31,1,0,0,19
23,21,2,1,31,1,0,0,162
8,5,3,1,31,1,0,0,1109
2,1,1,1,31,1,0,0,172
2,1,1,1,31,1,0,0,161
105,70,35,1,31,1,0,0,746
24,17,7,1,31,1,0,0,289
0,0,0,1,31,0,0,0,212
0,0,0,1,31,0,0,0,156
0,0,0,1,31,0,0,0,343
0,0,0,1,31,0,0,0,304
0,0,0,1,31,0,0,0,10
0,0,0,1,31,0,0,0,409
0,0,0,1,31,0,0,0,96
0,0,0,1,31,0,0,0,287
0,0,0,1,31,0,0,0,910
0,0,0,1,31,0,0,0,55
0,0,0,1,31,0,0,0,616
0,0,0,1,31,0,0,0,89
0,0,0,1,31,0,0,0,273
0,0,0,1,31,0,0,0,109
0,0,0,1,31,0,0,0,56
0,0,0,1,31,0,0,0,218
0,0,0,1,31,0,0,0,75
0,0,0,1,31,0,0,0,198
0,0,0,1,31,0,0,0,34
0,0,0,1,31,0,0,0,621
0,0,0,1,31,0,0,0,321
0,0,0,1,31,0,0,0,255
0,0,0,1,31,0,0,0,48
0,0,0,1,31,0,0,0,210
75,55,20,1,31,1,0,0,1816
3,2,1,1,31,1,0,0,184
1,1,0,1,31,1,0,0,124
4,3,1,1,31,1,0,0,478
0,0,0,1,31,0,0,0,1227
15,8,7,1,31,1,0,0,1071
0,0,0,1,31,1,0,0,486
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,22
0,0,0,1,31,0,0,0,50
0,0,0,1,31,0,0,0,33
0,0,0,1,31,0,0,0,64
21,11,10,1,31,1,0,0,599
453,416,37,1,31,1,0,0,1534
543,262,281,1,31,1,0,0,1773
542,473,69,1,31,1,0,0,1551
61,55,6,1,31,1,0,0,267
30,16,14,1,31,1,0,0,2205
2,1,1,1,31,1,0,0,87
221,151,70,1,31,1,0,0,696
12,4,8,1,31,1,0,0,194
4,2,2,1,31,1,0,0,88
41,27,14,1,31,1,0,0,594
12,7,5,1,31,1,0,0,1125
9,4,5,1,31,1,0,0,193
178,128,50,1,31,1,0,0,556
10,5,5,1,31,1,0,0,84
23,15,8,1,31,1,0,0,744
10,5,5,1,31,1,0,0,1143
315,253,62,1,31,1,0,0,813
626,463,163,1,31,1,0,0.000328515111695138,3044
193,158,35,1,31,1,0,0,847
2253,1478,775,1,31,1,0,0,3329
10,5,5,1,31,1,0,0,77
283,206,77,1,31,1,0,0,1457
869,598,271,1,31,1,0,0.000314465408805031,3180
553,390,163,1,31,1,0,0,2302
133,102,31,1,31,1,0,0,637
18,13,5,1,31,1,0,0,140
167,130,37,1,31,1,0,0,593
17,11,6,1,31,1,0,0,834
1021,691,330,1,31,1,0,0,1748
57,55,2,1,31,1,0,0,571
614,485,129,1,31,1,0,0,3059
300,198,102,1,31,1,0,0,1078
2,1,1,1,31,1,0,0,779
253,221,32,1,31,1,0,0,1095
61,61,0,1,31,1,0,0,567
43,40,3,1,31,1,0,0,240
224,187,37,1,31,1,0,0,2467
4,2,2,1,31,1,0,0,79
509,344,165,1,31,1,0,0,1051
917,877,40,1,31,1,0,0.000583090379008746,1715
4,2,2,1,31,1,0,0,76
0,0,0,1,31,0,0,0,292
4,2,2,1,31,1,0,0,80
147,136,11,1,31,1,0,0,532
0,0,0,1,31,0,0,0,22
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
0,0,0,1,31,0,0,0,940
0,0,0,1,31,1,0,0,0
2,1,1,1,31,1,0,0,67
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
22,18,4,1,31,1,0,0,64
1,1,0,1,31,1,0,0,58
11,11,0,1,31,1,0,0,70
4,2,2,1,31,1,0,0,141
0,0,0,1,31,1,0,0,0
557,138,419,1,31,1,0,0,1146
76,51,25,1,31,1,0,0,1506
113,104,9,1,31,1,0,0,810
32,19,13,1,31,1,0,0,141
13,3,10,1,31,1,0,0,73
0,0,0,1,31,0,0,0,71
0,0,0,1,31,1,0,0,0
74,70,4,1,31,1,0,0,192
0,0,0,1,31,1,0,0,0
2,1,1,1,31,1,0,0,139
6,2,4,1,31,1,0,0,104
0,0,0,1,31,1,0,0,0
0,0,0,1,31,1,0,0,0
341,110,231,1,31,1,0,0,338
0,0,0,1,31,1,0,0,0
2,1,1,1,31,1,0,0,1184
2,1,1,1,31,1,0,0,10
4,2,2,1,31,1,0,0,201
10,1,9,1,66,0,0,0,2918
4,2,2,1,4,0,0,0,64
4,2,2,1,4,0,0,0,64
4,2,2,1,4,0,0,0,64
6,3,3,1,5,0,0,0,618
4,2,2,1,4,0,0,0,64
4,2,2,1,4,0,0,0,64
14,1,13,1,7,0,0,0.00398406374501992,251
14,1,13,1,7,0,0,0.00337837837837838,296
108,104,4,1,7,0,0,0.00168067226890756,595
16,15,1,1,7,0,0,0,947
9,5,4,1,51,1,0,0,319
4,2,2,1,4,0,0,0,360
4,2,2,1,4,0,0,0,378
29,9,20,2,7,0,0,0,498
10,5,5,2,7,0,0,0,287
4,2,2,1,4,0,0,0,64
4,2,2,1,4,0,0,0,64
4,2,2,1,5,1,0,0,329
4,2,2,1,4,0,0,0,64
16,9,7,1,2,1,0,0,146
30,15,15,1,17,0,0,0,694
42,21,21,1,17,0,0,0,391
6,5,1,1,7,0,0,0,264
56,28,28,1,61,0,0,0,353
18,11,7,1,26,1,0,0,1242
0,0,0,1,70,0,0,0,125
78,71,7,4,44,0,0,0,120
39,30,9,1,38,0,0,0.00694444444444444,144
20,10,10,1,17,0,0,0,213
0,0,0,1,40,0,0,0,643
22,19,3,1,89,1,0,0,155
0,0,0,1,89,1,0,0,50
23,16,7,1,62,0,0,0,248
19,13,6,1,62,0,0,0,332
0,0,0,1,40,0,0,0,26
0,0,0,1,60,0,0,0,48
8,5,3,2,69,0,0,0,724
53,49,4,2,17,0,0,0,2240
3,2,1,1,17,0,0,0,167
5,4,1,1,9,0,0,0,449
71,34,37,4,39,2,0,0,1505
35,21,14,4,39,1,0,0,2284
5,3,2,2,39,1,0,0,42
23,16,7,1,81,0,0,0,274
2,1,1,1,81,0,0,0,58
2,1,1,1,81,0,0,0,308
2,1,1,1,81,0,0,0,328
15,11,4,1,81,0,0,0,750
2,1,1,1,81,0,0,0,145
127,81,46,2,0,0,0,0,4906
8,2,6,1,32,0,0,0,1126
12,8,4,1,32,0,0,0,690
11,7,4,2,18,0,0,0,495
7,5,2,2,40,1,0,0.00385109114249037,779
74,52,22,2,40,1,0,0.00120373156786037,3323
20,3,17,1,32,0,0,0.00240384615384615,832
37,32,5,2,32,0,0,0.000935453695042095,1069
4,3,1,1,39,0,0,0.00088339222614841,1132
14,7,7,1,46,1,0,0,332
46,36,10,4,17,0,0,0,1447
73,50,23,2,17,1,0,0,738
11,7,4,2,26,0,0,0,239
39,33,6,2,26,0,0,0,832
20,15,5,2,26,0,0,0,1359
35,25,10,2,40,0,0,0,1034
59,21,38,2,13,0,0,0,368
12,6,6,2,13,0,0,0,141
9,7,2,1,40,0,0,0,2544
22,18,4,1,14,0,0,0,266
10,9,1,1,40,0,0,0,3728
4,3,1,1,40,0,0,0,2313
10,9,1,1,40,0,0,0.000745712155108128,1341
6,3,3,1,60,0,0,0,368
69,46,23,3,31,1,0,0,2326
180,90,90,2,14,0,0,0,1108
16,9,7,3,20,0,0,0,1793
4,2,2,1,41,0,0,0,48
7,6,1,1,38,0,0,0,1232
13,6,7,1,58,0,0,0,126
8,4,4,1,58,0,0,0,119
83,59,24,5,7,1,0,0,1665
31,24,7,2,21,0,0,0,977
15,12,3,2,21,0,0,0,36
5,4,1,1,74,0,0,0,2726
0,0,0,1,0,0,0,0,69
29,10,19,1,73,0,0,0,274
23,8,15,1,73,0,0,0,217
26,10,16,1,73,0,0,0,143
288,125,163,1,73,0,0,0,326
44,23,21,1,73,0,0,0,88
4,2,2,1,42,0,0,0,301
4,3,1,1,39,0,0,0,315
11,10,1,1,34,0,0,0,86
10,7,3,1,5,0,0,0,1293
5,2,3,1,42,0,0,0,300
5,4,1,1,34,0,0,0,418
4,2,2,1,86,0,0,0,426
4,2,2,1,42,0,0,0,428
28,14,14,3,40,1,0,0,298
28,14,14,3,40,1,0,0,328
8,5,3,1,40,0,0,0,72
14,7,7,3,26,1,0,0,323
20,11,9,1,55,0,0,0.00201207243460765,497
8,3,5,1,55,0,0,0,226
3,1,2,1,56,0,0,0,720
4,3,1,1,40,0,0,0,463
8,4,4,2,6,0,0,0,700
32,10,22,1,35,0,0,0,375
32,16,16,2,33,0,0,0,376
4,1,3,1,6,0,0,0,270
6,1,5,1,55,0,0,0,419
4,2,2,1,42,0,0,0,741
22,20,2,1,85,0,0,0,564
3,2,1,1,30,0,0,0,132
6,3,3,1,42,0,0,0,556
54,28,26,3,6,1,0,0,1114
145,49,96,8,6,0,0,0,1872
22,20,2,1,38,0,0,0,157
36,18,18,2,6,0,0,0,2607
8,4,4,2,33,0,0,0,229
6,3,3,1,40,0,0,0,98
62,15,47,4,0,1,0,0,479
59,53,6,1,34,1,0,0,869
4,2,2,1,6,0,0,0,289
5,2,3,1,56,0,0,0,685
22,14,8,5,30,0,0,0,383
4,2,2,1,74,1,0,0.00319488817891374,313
6,3,3,2,33,0,0,0,63
14,2,12,1,34,1,0,0,84
5,1,4,1,6,0,0,0,116
9,2,7,2,6,0,0,0,574
57,13,44,2,6,0,0,0,283
4,1,3,1,6,0,0,0,92
30,18,12,2,82,0,0,0,678
4,2,2,1,52,1,0,0,461
45,37,8,3,62,0,0,0,366
4,2,2,1,56,0,0,0.0023094688221709,433
4,2,2,1,82,0,0,0,93
4,2,2,1,82,0,0,0,91
6,3,3,1,82,0,0,0,680
4,2,2,1,82,0,0,0,126
4,3,1,1,39,0,0,0,536
5,4,1,1,34,0,0,0,317
5,3,2,1,63,0,0,0,133
6,3,3,1,42,0,0,0,502
5,2,3,1,42,0,0,0,417
44,18,26,3,55,0,0,0,1161
2,1,1,2,55,0,0,0,67
5,3,2,1,63,0,0,0,463
30,18,12,4,54,1,0,0,1572
43,21,22,3,55,0,0,0,181
4,2,2,1,42,0,0,0,776
5,2,3,1,42,0,0,0,737
21,2,19,2,63,0,0,0,845
66,27,39,3,55,0,0,0,234
6,3,3,1,86,0,0,0,65
4,3,1,1,39,0,0,0,241
5,2,3,1,42,0,0,0,224
5,2,3,1,42,0,0,0.000989119683481701,1011
4,2,2,1,86,0,0,0,525
9,4,5,2,42,0,0,0,518
38,21,17,3,55,0,0,0,154
59,26,33,4,55,0,0,0,1370
76,29,47,3,55,0,0,0,251
12,6,6,2,42,0,0,0,457
9,4,5,2,56,0,0,0,1261
59,24,35,3,55,0,0,0,353
4,2,2,1,86,0,0,0,298
6,3,3,1,40,0,0,0,959
4,2,2,1,42,0,0,0,485
8,4,4,2,40,0,0,0,1373
4,2,2,1,56,0,0,0,212
6,3,3,1,40,0,0,0,981
6,3,3,1,42,0,0,0,609
4,3,1,1,39,0,0,0,298
5,2,3,1,42,0,0,0,295
4,3,1,1,77,0,0,0,159
4,2,2,1,86,0,0,0,601
8,4,4,2,42,0,0,0,360
4,2,2,1,86,0,0,0,757
4,2,2,1,40,0,0,0,1817
4,2,2,1,40,0,0,0,1341
4,3,1,1,39,0,0,0,284
6,3,3,1,86,0,0,0,126
6,3,3,1,42,0,0,0.00229885057471264,435
13,1,12,1,75,0,0,0,3062
11,10,1,1,34,0,0,0,127
4,3,1,1,31,0,0,0,256
5,4,1,1,34,0,0,0,285
10,1,9,1,6,0,0,0,91
0,0,0,1,77,0,0,0,36
4,2,2,1,86,0,0,0,757
4,2,2,1,40,0,0,0,1347
4,3,1,1,39,0,0,0,266
9,1,8,1,75,0,0,0,1727
11,10,1,1,34,0,0,0,84
4,3,1,1,31,0,0,0,72
5,4,1,1,34,0,0,0,312
4,2,2,1,56,0,0,0,202
27,19,8,4,26,1,0,0,346
119,53,66,6,53,0,0,0,1218
13,12,1,1,56,0,0,0,690
4,3,1,1,40,0,0,0,464
27,22,5,2,42,0,0,0,852
3,2,1,1,30,0,0,0,220
6,3,3,1,42,0,0,0,482
31,18,13,5,30,0,0,0,3809
22,20,2,1,38,0,0,0,166
6,3,3,2,33,0,0,0,381
6,3,3,1,40,0,0,0,98
5,2,3,1,56,0,0,0,689
22,14,8,5,30,0,0,0,495
4,2,2,1,74,1,0,0,291
12,6,6,2,33,0,0,0,166
4,2,2,1,56,0,0,0,204
42,24,18,2,82,0,0,0,745
5,2,3,1,42,0,0,0,1051
32,16,16,2,33,0,0,0,916
65,55,10,5,18,2,0,0,0
27,25,2,1,42,0,0,0.00108459869848156,922
44,37,7,3,62,0,0,0,510
4,2,2,1,56,0,0,0.00148809523809524,672
4,2,2,1,82,0,0,0,113
4,2,2,1,82,0,0,0,107
6,3,3,1,82,0,0,0,683
4,2,2,1,82,0,0,0,128
4,3,1,1,39,0,0,0,515
5,2,3,1,42,0,0,0,390
157,96,61,5,53,0,0,0,386
9,5,4,2,42,0,0,0,1209
6,3,3,1,18,0,0,0,888
115,84,31,7,18,1,0,0,0
0,0,0,1,18,0,0,0,0
0,0,0,1,18,0,0,0,0
142,125,17,5,18,0,0,0,552
0,0,0,1,62,0,0,0,24
11,6,5,2,39,0,0,0,85
11,3,8,2,55,0,0,0,183
6,3,3,1,18,0,0,0,157
276,194,82,3,62,0,0,0,716
4,3,1,1,66,0,0,0,74
4,2,2,1,42,0,0,0,415
95,61,34,1,66,0,0,0,142
4,3,1,1,62,0,0,0,84
0,0,0,1,45,0,0,0,3
4,3,1,1,39,0,0,0,316
107,4,103,2,8,0,0,0,927
23,22,1,1,34,0,0,0,88
19,13,6,3,18,0,0,0,509
4,2,2,1,33,0,0,0,653
4,2,2,1,42,0,0,0,300
4,3,1,1,39,0,0,0,232
5,2,3,1,33,0,0,0,366
5,2,3,1,42,0,0,0,182
5,4,1,1,34,0,0,0,285
11,10,1,1,34,0,0,0,88
6,5,1,1,34,0,0,0,281
32,29,3,1,34,0,0,0,254
4,3,1,1,39,0,0,0,256
4,2,2,1,42,0,0,0,223
10,4,6,1,42,0,0,0,517
5,2,3,1,42,0,0,0,634
21,8,13,2,42,0,0,0,818
4,2,2,1,64,0,0,0,624
6,3,3,1,42,0,0,0,435
4,3,1,1,39,0,0,0,360
4,2,2,1,86,0,0,0,1432
6,3,3,1,40,0,0,0,115
5,2,3,1,61,1,0,0,522
14,7,7,1,50,0,0,0,472
16,10,6,2,31,0,0,0,314
118,53,65,10,8,0,0,0,632
16,14,2,2,42,0,0,0,89
0,0,0,1,45,0,0,0,71
23,22,1,1,41,0,0,0,46
282,164,118,3,43,1,0,0,339
0,0,0,1,42,0,0,0,112
4,2,2,1,42,0,0,0,436
16,1,15,1,51,0,0,0,194
46,19,27,5,49,1,0,0,426
1228,924,304,4,42,1,0,0,1042
268,252,16,3,45,0,0,0,684
0,0,0,1,41,0,0,0,0
20,12,8,2,5,1,0,0,1314
5,2,3,1,42,0,0,0,252
18,14,4,2,63,0,0,0,235
133,1,132,1,41,0,0,0,434
0,0,0,1,8,0,0,0,153
6,4,2,1,41,0,0,0,140
15,14,1,1,50,0,0,0,686
182,68,114,7,8,0,0,0,1361
4,3,1,1,39,0,0,0,327
4,2,2,1,42,0,0,0,1138
5,2,3,1,42,0,0,0,272
4,3,1,1,39,0,0,0,307
5,2,3,1,42,0,0,0.000854700854700855,1170
6,3,3,1,42,0,0,0,1092
4,3,1,1,39,0,0,0,293
108,99,9,2,31,0,0,0,211
6,2,4,2,6,1,0,0,369
0,0,0,1,31,0,0,0,43
4,2,2,3,29,1,0,0,0
6,5,1,2,31,0,0,0,93
85,60,25,5,4,1,0,0,681
0,0,0,1,42,0,0,0,52
0,0,0,1,6,1,0,0,928
0,0,0,1,4,0,0,0,187
0,0,0,1,4,0,0,0,570
0,0,0,1,4,0,0,0,114
0,0,0,1,4,0,0,0,60
0,0,0,1,4,0,0,0,66
19,14,5,3,6,1,0,0,157
0,0,0,2,6,1,0,0,0
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,9
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,48
0,0,0,2,41,0,0,0,0
38,34,4,3,4,0,0,0,501
0,0,0,1,42,0,0,0,8
0,0,0,1,42,0,0,0,33
0,0,0,1,42,0,0,0,77
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,11
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,29,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,196
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,49
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,52
0,0,0,1,42,0,0,0,59
0,0,0,1,42,0,0,0,904
10,5,5,2,21,0,0,0,28
0,0,0,1,42,0,0,0,3
0,0,0,1,4,0,0,0,120
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
0,0,0,1,42,0,0,0,3
5,4,1,2,6,1,0,0,151
0,0,0,2,41,0,0,0,0
0,0,0,1,42,0,0,0,707
17,12,5,3,6,1,0,0,327
0,0,0,1,42,0,0,0,132
0,0,0,1,42,0,0,0,172
0,0,0,1,42,0,0,0,178
139,23,116,4,8,0,0,0,757
11,10,1,2,34,0,0,0,123
0,0,0,1,4,0,0,0,64
