CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
3,2,1,1,29,0,0,0,45
147,83,64,2,0,1,0,0,62
3,1,2,1,29,0,0,0,37
3,2,1,1,29,0,0,0,24
157,87,70,2,0,1,0,0,68
3,2,1,1,29,0,0,0,45
3,2,1,1,29,0,0,0,57
3,2,1,1,29,0,0,0,18
3,2,1,1,29,0,0,0,43
150,85,65,2,0,1,0,0,60
5,2,3,1,29,0,0,0,62
1,0,1,1,29,0,0,0,76
3,2,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,33
76,52,24,6,0,5,1,0,402
197,125,72,3,0,2,1,0.000372300819061802,2686
1,1,0,1,29,0,0,0,134
1,0,1,1,29,0,0,0,58
1,1,0,1,29,0,0,0,55
1,0,1,1,29,0,0,0,79
21,5,16,2,0,1,0,0,59
20,4,16,2,0,1,0,0,46
21,5,16,2,0,1,0,0,50
1,0,1,1,29,0,0,0,85
50,21,29,2,0,1,0,0,85
20,4,16,2,0,1,0,0,46
22,5,17,2,0,1,0,0,51
3,1,2,1,29,0,0,0,33
1,1,0,1,29,0,0,0,96
130,88,42,2,0,1,0,0.00261096605744125,383
1,0,1,1,29,0,0,0,100
1,1,0,1,29,0,0,0,60
1,1,0,1,29,0,0,0,52
1,0,1,1,29,0,0,0,52
32,18,14,2,0,1,0,0,111
34,17,17,2,0,1,0,0.0144927536231884,69
48,27,21,2,0,1,0,0,267
1,1,0,1,29,0,0,0,72
1,1,0,1,29,0,0,0,52
37,17,20,2,0,1,0,0.012987012987013,77
5,2,3,1,29,0,0,0,115
1,1,0,1,29,0,0,0,23
3,1,2,1,29,0,0,0,74
1,0,1,1,29,0,0,0,62
3,2,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,32
692,169,523,3,0,2,1,0.000605693519079346,1651
91,61,30,3,0,2,0,0,1684
837,408,429,2,0,1,0,0,1409
80,37,43,2,0,1,0,0,1206
45,24,21,2,0,1,0,0,613
52,32,20,2,0,1,0,0,693
1,0,1,1,29,0,0,0,46
1,1,0,1,29,0,0,0,27
1,1,0,1,29,0,0,0,50
7,3,4,1,29,0,0,0,95
3,2,1,1,29,0,0,0,35
180,99,81,2,0,1,0,0,76
7,3,4,1,29,0,0,0,36
487,257,230,2,0,1,0,0,224
3,2,1,1,29,0,0,0,92
3,2,1,1,29,0,0,0,55
3,2,1,1,29,0,0,0,56
214,106,108,2,0,1,0,0,106
1,0,1,1,29,0,0,0,54
105,52,53,2,0,1,0,0.0196078431372549,102
7,3,4,2,12,1,0,0,63
66,53,13,3,0,2,0,0.0638297872340425,47
1,1,0,1,29,0,0,0,31
19,11,8,3,2,3,0,0.0227272727272727,88
1,0,1,1,29,0,0,0,28
52,35,17,2,0,1,0,0,76
3,2,1,1,29,0,0,0,31
75,41,34,2,0,1,0,0,29
3,2,1,1,29,0,0,0,30
301,166,135,2,0,1,0,0,133
3,2,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,106
3,1,2,1,29,0,0,0,66
1,1,0,1,29,0,0,0,65
3,1,2,1,29,0,0,0,77
7,3,4,2,12,1,0,0,84
5,2,3,1,29,0,0,0,54
1,0,1,1,29,0,0,0,58
1,1,0,1,29,0,0,0,66
9,4,5,1,29,0,0,0,65
3,2,1,1,29,0,0,0,54
3,2,1,1,29,0,0,0,36
1,1,0,1,29,0,0,0,65
82,54,28,3,0,2,1,0.00574712643678161,174
194,111,83,2,0,1,0,0,81
49,28,21,2,0,1,0,0,33
49,28,21,2,0,1,0,0,33
48,28,20,2,0,1,0,0,32
49,28,21,2,0,1,0,0,33
30,9,21,2,0,1,0,0,50
55,30,25,2,0,1,0,0,38
125,70,55,2,0,1,0,0,49
106,61,45,3,0,2,1,0.00116959064327485,855
27,17,10,2,0,1,0,0.00943396226415094,106
1,1,0,1,29,0,0,0,58
1,1,0,1,29,0,0,0,48
1,1,0,1,29,0,0,0,14
1,0,1,1,29,0,0,0,45
1,1,0,1,29,0,0,0,24
1,1,0,1,29,0,0,0,27
43,21,22,2,0,1,0,0.00869565217391304,115
55,37,18,2,0,1,0,0.00606060606060606,165
1,1,0,1,29,0,0,0,66
49,22,27,3,0,2,1,0.0208333333333333,144
1,0,1,1,29,0,0,0,110
1,1,0,1,29,0,0,0,56
1,0,1,1,29,0,0,0,37
1,1,0,1,29,0,0,0,42
1,1,0,1,29,0,0,0,43
1,1,0,1,29,0,0,0,8
57,37,20,2,0,1,0,0,72
1,1,0,1,29,0,0,0,8
74,46,28,3,0,2,0,0.00854700854700855,234
1,1,0,1,29,0,0,0,27
53,34,19,2,0,1,0,0.00775193798449612,129
3,1,2,1,29,0,0,0,55
53,34,19,2,0,1,0,0.00714285714285714,140
1,1,0,1,29,0,0,0,54
54,35,19,2,0,1,0,0.0078740157480315,127
1,1,0,1,29,0,0,0,45
1,1,0,1,29,0,0,0,39
1,1,0,1,29,0,0,0,45
70,44,26,2,0,1,0,0.00826446280991736,121
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,44
90,58,32,2,0,1,0,0,381
1,0,1,1,29,0,0,0,46
1,0,1,1,29,0,0,0,43
56,39,17,2,0,1,0,0.008,125
1,0,1,1,29,0,0,0,36
55,35,20,2,0,1,0,0.0113636363636364,88
1,0,1,1,29,0,0,0,43
640,325,315,5,0,4,1,0.00399201596806387,501
39,21,18,2,2,2,0,0.0215827338129496,139
46,25,21,2,2,2,0,0.0185185185185185,162
47,26,21,2,2,2,0,0.0224719101123595,178
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,39
56,38,18,2,0,1,0,0,110
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,39
57,38,19,2,0,1,0,0,100
0,0,0,1,14,1,0,0,55
0,0,0,1,14,1,0,0.0238095238095238,42
0,0,0,1,14,1,0,0,42
0,0,0,1,14,1,0,0.00961538461538462,104
26,17,9,2,0,2,0,0.00961538461538462,208
13,6,7,2,12,1,0,0.0246913580246914,81
108,67,41,2,0,1,0,0.00833333333333333,120
1,1,0,1,29,0,0,0,63
1,1,0,1,29,0,0,0,29
1,1,0,1,29,0,0,0,44
61,41,20,2,0,1,0,0,125
52,36,16,2,0,1,0,0,119
1,1,0,1,29,0,0,0,40
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,37
1,0,1,1,29,0,0,0,71
1,1,0,1,29,0,0,0,18
1,0,1,1,29,0,0,0,31
1,1,0,1,29,0,0,0,27
1,0,1,1,29,0,0,0,60
1,1,0,1,29,0,0,0,48
66,45,21,2,0,1,0,0,398
1,1,0,1,29,0,0,0,60
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,93
32,18,14,2,0,1,0,0,81
1,0,1,1,29,0,0,0,68
1,1,0,1,29,0,0,0,12
1,1,0,1,29,0,0,0,36
1,0,1,1,29,0,0,0,61
1,1,0,1,29,0,0,0,83
73,47,26,2,0,1,0,0,222
1,1,0,1,29,0,0,0,40
1,0,1,1,29,0,0,0,6
1,0,1,1,29,0,0,0,13
2,0,2,1,29,0,0,0,58
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,38
50,34,16,2,0,1,0,0.0163934426229508,61
5,2,3,1,29,0,0,0,12
5,2,3,1,29,0,0,0,27
24,11,13,1,29,0,0,0,73
7,3,4,1,29,0,0,0,32
124,72,52,2,0,1,0,0,47
10,4,6,1,29,0,0,0,27
34,17,17,2,2,1,0,0,106
6,2,4,1,29,0,0,0,63
57,37,20,3,2,2,1,0.032258064516129,31
3,2,1,1,29,0,0,0,37
57,35,22,2,2,1,0,0,30
9,4,5,1,29,0,0,0,32
1,0,1,1,29,0,0,0,42
1,1,0,1,29,0,0,0,34
1,1,0,1,29,0,0,0,41
53,37,16,2,0,1,0,0,133
55,35,20,2,0,1,0,0,115
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,65
3,1,2,1,29,0,0,0,64
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,65
87,61,26,2,0,1,0,0.0050251256281407,199
2,0,2,1,29,0,0,0,63
1,0,1,1,29,0,0,0,51
48,32,16,2,0,1,0,0,55
0,0,0,3,2,3,0,0,48
8,3,5,3,2,2,0,0,243
1,1,0,2,2,1,0,0,53
1,1,0,2,2,1,0,0,40
22,12,10,3,0,2,0,0,58
1,0,1,2,0,1,0,0,62
1,0,1,2,0,1,0,0,49
2,0,2,2,0,1,0,0,68
1,0,1,2,0,1,0,0,59
2,0,2,2,0,1,0,0,65
6,2,4,2,0,1,0,0,63
480,241,239,8,0,6,0,0.00523560209424084,191
3,1,2,2,0,1,0,0,51
91,44,47,6,0,5,0,0,220
3,1,2,2,0,1,0,0,547
3,1,2,2,0,1,0,0,148
88,44,44,7,0,6,1,0.00574712643678161,348
48,46,2,3,16,2,0,0.0186915887850467,107
1,0,1,1,29,0,0,0.0129032258064516,155
1,0,1,1,29,0,0,0,109
6,2,4,1,29,0,0,0.0208333333333333,48
28,15,13,3,2,2,0,0.00458715596330275,218
94,61,33,3,2,2,1,0,346
22,13,9,2,2,1,0,0,102
3,0,3,2,2,1,0,0,50
3,0,3,2,2,1,0,0,49
12,8,4,2,2,1,0,0,76
3,1,2,2,2,1,0,0,49
3,1,2,2,2,1,0,0,50
2,0,2,1,29,0,0,0,107
1,0,1,1,29,0,0,0,82
1,0,1,1,29,0,0,0,98
28,16,12,3,2,2,0,0.00819672131147541,122
3,0,3,2,2,1,0,0,33
23,15,8,3,2,2,1,0.00819672131147541,122
30,19,11,3,2,2,1,0,54
4,1,3,1,29,0,0,0.00917431192660551,109
9,4,5,1,29,0,0,0.00371747211895911,269
47,36,11,3,14,0,0,0.0178571428571429,56
13,6,7,2,4,1,1,0.00602409638554217,166
1,0,1,1,29,0,0,0.025,40
54,16,38,1,29,0,0,0.00555555555555556,180
1,0,1,1,29,0,0,0.025,40
0,0,0,2,0,2,0,0,0
9,3,6,3,0,2,0,0,62
0,0,0,2,0,2,0,0,0
0,0,0,2,0,2,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,0
334,167,167,6,0,5,1,0.00155884645362432,1283
6,3,3,1,29,0,0,0.0024330900243309,411
23,17,6,6,1,5,0,0.0032258064516129,310
19,9,10,3,2,2,1,0,0
450,243,207,12,1,11,1,0.00620732464307883,1611
3,1,2,1,29,0,0,0,46
44,17,27,5,16,4,0,0.0130434782608696,230
12,7,5,2,0,1,0,0.0180722891566265,166
25,22,3,3,14,0,0,0.0102040816326531,98
2,0,2,1,29,0,0,0.00378787878787879,264
2,0,2,1,29,0,0,0,38
2,0,2,1,29,0,0,0.0294117647058824,34
2,0,2,1,29,0,0,0,152
8,2,6,3,16,2,0,0,107
1,0,1,1,29,0,0,0,29
3,1,2,1,29,0,0,0,67
5,2,3,1,29,0,0,0.00156985871271586,637
3,0,3,1,29,0,0,0,142
7,3,4,1,29,0,0,0.0217391304347826,46
8,4,4,1,29,0,0,0.0144927536231884,69
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,62
1,0,1,1,29,0,0,0,39
32,15,17,1,29,0,0,0,1398
12,6,6,2,4,1,1,0.00214132762312634,467
4,1,3,1,29,0,0,0,392
1,0,1,1,29,0,0,0,288
1,0,1,1,29,0,0,0,83
4,0,4,1,29,0,0,0,40
1,1,0,1,29,0,0,0,44
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,39
3,1,2,1,29,0,0,0,59
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,42
22,10,12,1,29,0,0,0,391
1,1,0,1,29,0,0,0,35
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,330
2,0,2,1,29,0,0,0,92
4,1,3,1,29,0,0,0,220
1,0,1,1,29,0,0,0,46
5,2,3,1,29,0,0,0,98
4,1,3,1,29,0,0,0,110
3,1,2,1,29,0,0,0,90
4,1,3,1,29,0,0,0,52
2,0,2,1,29,0,0,0,161
3,1,2,1,29,0,0,0,68
7,2,5,1,29,0,0,0,100
2,0,2,1,29,0,0,0,79
2,0,2,1,29,0,0,0,50
3,1,2,1,29,0,0,0,89
4,1,3,1,29,0,0,0,93
2,0,2,1,29,0,0,0,52
5,2,3,1,29,0,0,0,148
4,1,3,1,29,0,0,0,65
5,2,3,1,29,0,0,0,158
3,1,2,1,29,0,0,0,65
4,2,2,1,29,0,0,0,93
3,1,2,1,29,0,0,0,84
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,201
5,1,4,1,29,0,0,0,73
4,1,3,1,29,0,0,0,71
2,0,2,1,29,0,0,0,42
2,0,2,1,29,0,0,0,42
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,42
4,1,3,1,29,0,0,0,116
1,0,1,1,29,0,0,0,42
5,2,3,1,29,0,0,0,106
1,0,1,1,29,0,0,0,42
4,1,3,1,29,0,0,0,122
5,2,3,1,29,0,0,0,129
1,0,1,1,29,0,0,0,42
2,0,2,1,29,0,0,0,651
3,0,3,1,29,0,0,0,100
2,0,2,1,29,0,0,0,261
3,0,3,1,29,0,0,0,77
3,0,3,1,29,0,0,0,88
3,0,3,1,29,0,0,0,114
2,0,2,1,29,0,0,0,286
3,0,3,1,29,0,0,0,83
2,0,2,1,29,0,0,0,92
2,0,2,1,29,0,0,0,91
3,0,3,1,29,0,0,0,79
2,0,2,1,29,0,0,0,86
2,0,2,1,29,0,0,0,103
4,1,3,1,29,0,0,0,71
4,1,3,1,29,0,0,0,53
4,1,3,1,29,0,0,0,98
2,0,2,1,29,0,0,0,91
4,1,3,1,29,0,0,0,68
2,0,2,1,29,0,0,0,78
6,2,4,1,29,0,0,0,179
2,0,2,1,29,0,0,0,174
3,1,2,1,29,0,0,0,63
4,1,3,1,29,0,0,0,77
6,2,4,1,29,0,0,0,192
3,1,2,1,29,0,0,0,67
3,1,2,1,29,0,0,0,141
3,1,2,1,29,0,0,0,89
4,1,3,1,29,0,0,0,81
1,1,0,1,29,0,0,0,41
3,1,2,1,29,0,0,0.0188679245283019,53
4,1,3,2,4,1,1,0.0114942528735632,87
1,1,0,1,29,0,0,0.0333333333333333,30
19,12,7,1,29,0,0,0.00888888888888889,225
3,1,2,2,4,1,1,0.0212765957446809,47
4,1,3,1,29,0,0,0.0461538461538462,65
1,0,1,1,29,0,0,0.0120481927710843,83
3,1,2,2,4,1,1,0.0212765957446809,47
2,0,2,1,29,0,0,0.0158730158730159,63
8,3,5,1,29,0,0,0.0133333333333333,75
1,0,1,1,29,0,0,0.0303030303030303,33
1,0,1,1,29,0,0,0.0204081632653061,49
1,0,1,1,29,0,0,0.0208333333333333,48
1,0,1,1,29,0,0,0.0204081632653061,49
1,0,1,1,29,0,0,0.0111111111111111,90
2,0,2,1,29,0,0,0.0158730158730159,63
2,0,2,1,29,0,0,0.0158730158730159,63
4,1,3,1,29,0,0,0.00917431192660551,109
6,2,4,2,4,1,1,0.0126582278481013,79
2,0,2,1,29,0,0,0.0125,80
10,4,6,2,4,1,1,0,141
3,1,2,1,29,0,0,0,276
14,6,8,1,29,0,0,0,527
1,0,1,1,29,0,0,0,43
7,4,3,1,29,0,0,0.00104602510460251,956
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,45
2,0,2,1,29,0,0,0,54
1,0,1,1,29,0,0,0,62
2,0,2,1,29,0,0,0,19
7,4,3,1,29,0,0,0.00218818380743982,457
16,7,9,1,29,0,0,0,208
2,0,2,1,29,0,0,0,258
3,1,2,1,29,0,0,0,144
15,8,7,1,29,0,0,0.00386100386100386,259
1,1,0,1,29,0,0,0,37
1,0,1,1,29,0,0,0,61
7,4,3,1,29,0,0,0.00740740740740741,135
1,1,0,1,29,0,0,0,42
9,5,4,1,29,0,0,0.00769230769230769,130
1,1,0,1,29,0,0,0,40
10,5,5,1,29,0,0,0.00847457627118644,118
2,0,2,1,29,0,0,0,71
3,1,2,1,29,0,0,0,46
9,5,4,2,4,1,1,0.0050251256281407,199
1,1,0,1,29,0,0,0,51
1,0,1,1,29,0,0,0,52
4,1,3,2,4,1,1,0,242
1,1,0,1,29,0,0,0,37
3,1,2,1,29,0,0,0,258
9,5,4,2,4,1,1,0.00289017341040462,346
5,2,3,1,29,0,0,0,65
2,0,2,1,29,0,0,0,214
87,30,57,3,3,2,0,0,0
59,36,23,3,3,2,0,0,0
2,0,2,1,29,0,0,0,99
7,2,5,1,29,0,0,0,106
2,0,2,1,29,0,0,0,117
1,0,1,1,29,0,0,0,109
14,7,7,1,29,0,0,0.010752688172043,93
14,6,8,1,29,0,0,0.00423728813559322,236
1,1,0,1,29,0,0,0,53
7,4,3,1,29,0,0,0.0142857142857143,70
0,0,0,1,29,0,0,0,0
2,0,2,1,29,0,0,0.0118343195266272,169
8,1,7,1,29,0,0,0.00865800865800866,231
3,0,3,1,29,0,0,0.00584795321637427,171
6,2,4,1,29,0,0,0.0294117647058824,68
4,0,4,1,29,0,0,0.00333333333333333,300
2,0,2,1,29,0,0,0.0053475935828877,187
5,2,3,1,29,0,0,0,98
1,0,1,1,29,0,0,0,66
3,0,3,1,29,0,0,0.0235294117647059,85
3,1,2,1,29,0,0,0,63
2,0,2,1,29,0,0,0.0166666666666667,60
5,1,4,2,0,1,0,0.00775193798449612,129
2,0,2,1,29,0,0,0.0163934426229508,61
4,1,3,1,29,0,0,0.0108695652173913,92
1,0,1,1,29,0,0,0.0487804878048781,41
1,0,1,1,29,0,0,0,122
1,0,1,1,29,0,0,0,122
1,0,1,1,29,0,0,0,64
1,0,1,1,29,0,0,0,152
1,0,1,1,29,0,0,0,180
2,0,2,1,29,0,0,0.0289855072463768,69
1,0,1,1,29,0,0,0,124
1,0,1,1,29,0,0,0,97
1,0,1,1,29,0,0,0,167
1,0,1,1,29,0,0,0,111
1,0,1,1,29,0,0,0,169
1,0,1,1,29,0,0,0,59
1,0,1,1,29,0,0,0,142
3,1,2,1,29,0,0,0.0116279069767442,172
1,0,1,1,29,0,0,0,48
2,0,2,1,29,0,0,0.00828729281767956,362
2,0,2,1,29,0,0,0,85
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,13
3,1,2,1,29,0,0,0,13
15,6,9,2,6,1,0,0.00881057268722467,227
1,0,1,1,29,0,0,0,50
4,1,3,1,29,0,0,0.0350877192982456,57
3,1,2,1,29,0,0,0,38
3,1,2,1,29,0,0,0,37
3,1,2,1,29,0,0,0,34
11,5,6,1,29,0,0,0,37
3,0,3,1,29,0,0,0.0333333333333333,60
4,1,3,1,29,0,0,0,37
29,17,12,2,2,1,0,0,133
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,56
2,0,2,1,29,0,0,0,53
2,0,2,1,29,0,0,0.0169491525423729,118
2,0,2,1,29,0,0,0,54
2,0,2,1,29,0,0,0.021978021978022,91
5,1,4,2,0,1,0,0.00854700854700855,234
1,0,1,1,29,0,0,0,21
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,29
1,0,1,1,29,0,0,0,37
1,0,1,1,29,0,0,0,63
3,1,2,1,29,0,0,0,13
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,15
1,0,1,1,29,0,0,0,72
3,1,2,1,29,0,0,0,42
1,0,1,1,29,0,0,0,44
7,3,4,1,29,0,0,0,23
3,1,2,1,29,0,0,0,63
1,0,1,1,29,0,0,0,37
3,1,2,1,29,0,0,0,28
3,1,2,1,29,0,0,0,15
4,1,3,1,29,0,0,0.021505376344086,93
1,0,1,1,29,0,0,0,77
2,0,2,1,29,0,0,0.0224719101123595,89
13,6,7,1,29,0,0,0.025974025974026,77
2,0,2,1,29,0,0,0,62
1,0,1,1,29,0,0,0,120
2,0,2,1,29,0,0,0.00934579439252336,214
2,0,2,1,29,0,0,0.0307692307692308,65
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,26
1,0,1,1,29,0,0,0,63
1,0,1,1,29,0,0,0,61
1,0,1,1,29,0,0,0,37
3,1,2,1,29,0,0,0,35
2,0,2,1,29,0,0,0,55
3,0,3,1,29,0,0,0,59
2,0,2,1,29,0,0,0,57
3,1,2,1,29,0,0,0,39
3,0,3,1,29,0,0,0,48
1,0,1,1,29,0,0,0,43
1,1,0,1,29,0,0,0,12
2,0,2,1,29,0,0,0,128
0,0,0,2,23,2,0,0,35
3,0,3,1,29,0,0,0.00813008130081301,246
3,0,3,1,29,0,0,0.0222222222222222,90
6,0,6,1,29,0,0,0,33
2,0,2,1,29,0,0,0,154
4,1,3,1,29,0,0,0,18
2,0,2,1,29,0,0,0,114
16,10,6,3,5,3,0,0,491
5,1,4,2,4,1,1,0,78
0,0,0,1,1,1,0,0,0
2,0,2,1,29,0,0,0,124
1,0,1,1,29,0,0,0,18
5,2,3,1,29,0,0,0,24
14,6,8,1,29,0,0,0,45
5,2,3,1,29,0,0,0,38
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,19
5,2,3,1,29,0,0,0,13
7,3,4,1,29,0,0,0,38
4,1,3,1,29,0,0,0.0333333333333333,60
9,3,6,1,29,0,0,0.0158730158730159,126
4,1,3,1,29,0,0,0.0444444444444444,45
3,1,2,1,29,0,0,0,30
4,1,3,1,29,0,0,0.0108108108108108,185
5,2,3,1,29,0,0,0,42
1,0,1,1,29,0,0,0,42
3,1,2,1,29,0,0,0,23
4,1,3,1,29,0,0,0.0540540540540541,37
4,2,2,1,29,0,0,0.0384615384615385,104
1,0,1,1,29,0,0,0,91
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,38
4,1,3,1,29,0,0,0.0210526315789474,95
4,2,2,1,29,0,0,0.0298507462686567,134
1,0,1,1,29,0,0,0,73
5,2,3,1,29,0,0,0,43
2,0,2,1,29,0,0,0,46
7,3,4,1,29,0,0,0,26
4,1,3,1,29,0,0,0.0512820512820513,39
3,1,2,1,29,0,0,0,21
2,0,2,1,29,0,0,0,74
2,0,2,1,29,0,0,0.025,40
1,1,0,1,29,0,0,0,18
3,0,3,1,29,0,0,0,169
4,0,4,1,29,0,0,0.0384615384615385,52
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,50
2,1,1,1,29,0,0,0.00482509047044632,829
1,0,1,1,29,0,0,0,74
2,0,2,1,29,0,0,0.00851063829787234,235
5,2,3,1,29,0,0,0,33
7,0,7,1,29,0,0,0,45
1,0,1,1,29,0,0,0.0769230769230769,26
3,1,2,1,29,0,0,0,64
5,2,3,1,29,0,0,0,53
1,0,1,1,29,0,0,0,9
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,41
3,1,2,1,29,0,0,0,53
3,1,2,1,29,0,0,0,64
5,2,3,1,29,0,0,0,67
3,1,2,1,29,0,0,0,67
8,3,5,1,29,0,0,0,103
1,0,1,1,29,0,0,0,59
18,8,10,1,29,0,0,0.00547945205479452,365
2,0,2,1,29,0,0,0,78
3,1,2,1,29,0,0,0,116
1,0,1,1,29,0,0,0,51
2,0,2,1,29,0,0,0.0714285714285714,28
1,0,1,1,29,0,0,0,24
1,0,1,1,29,0,0,0,12
2,0,2,1,29,0,0,0.0143884892086331,139
1,1,0,1,29,0,0,0,41
1,0,1,1,29,0,0,0,52
14,10,4,1,29,0,0,0,92
3,1,2,1,29,0,0,0,31
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,34
2,0,2,1,29,0,0,0.0645161290322581,31
2,0,2,1,29,0,0,0.0145985401459854,137
1,0,1,1,29,0,0,0,19
2,0,2,1,29,0,0,0.0363636363636364,55
2,0,2,1,29,0,0,0.0147058823529412,136
1,0,1,1,29,0,0,0,59
1,1,0,1,29,0,0,0,28
2,0,2,1,29,0,0,0.00858369098712446,233
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,41
3,1,2,1,29,0,0,0,23
3,2,1,1,29,0,0,0,11
5,2,3,1,29,0,0,0,23
1,0,1,1,29,0,0,0,28
3,2,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,4
1,0,1,1,29,0,0,0,40
3,1,2,1,29,0,0,0,22
3,2,1,1,29,0,0,0,10
5,2,3,1,29,0,0,0,22
1,0,1,1,29,0,0,0,27
3,2,1,1,29,0,0,0,21
1,0,1,1,29,0,0,0,41
2,1,1,1,29,0,0,0,5
1,0,1,1,29,0,0,0,39
3,1,2,1,29,0,0,0,11
1,0,1,1,29,0,0,0,32
1,1,0,1,29,0,0,0,27
1,0,1,1,29,0,0,0,3
1,0,1,1,29,0,0,0,30
5,2,3,1,29,0,0,0,43
5,2,3,1,29,0,0,0,43
1,1,0,1,29,0,0,0,18
1,1,0,1,29,0,0,0,18
1,0,1,1,29,0,0,0,41
3,1,2,1,29,0,0,0,23
3,2,1,1,29,0,0,0,11
5,2,3,1,29,0,0,0,23
1,0,1,1,29,0,0,0,28
3,2,1,1,29,0,0,0,22
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,5
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0.00355871886120996,281
4,1,3,2,4,1,1,0.00433839479392625,461
17,7,10,1,29,0,0,0.00268096514745308,373
1,0,1,1,29,0,0,0,19
2,0,2,1,29,0,0,0.00952380952380952,105
4,1,3,1,29,0,0,0.0363636363636364,55
6,2,4,1,29,0,0,0.00573613766730402,523
1,0,1,1,29,0,0,0,45
2,0,2,1,29,0,0,0.00666666666666667,300
1,0,1,1,29,0,0,0,23
3,1,2,1,29,0,0,0,39
2,0,2,1,29,0,0,0,29
3,0,3,1,29,0,0,0.0333333333333333,60
2,0,2,1,29,0,0,0.0588235294117647,34
2,0,2,1,29,0,0,0,113
5,2,3,1,29,0,0,0,95
3,1,2,1,29,0,0,0,80
3,2,1,1,29,0,0,0,54
11,5,6,1,29,0,0,0,48
3,1,2,1,29,0,0,0.0285714285714286,35
3,1,2,1,29,0,0,0,64
3,2,1,1,29,0,0,0,11
3,2,1,1,29,0,0,0,11
4,1,3,1,29,0,0,0.0263157894736842,76
4,1,3,1,29,0,0,0.0769230769230769,26
3,2,1,1,29,0,0,0,54
11,5,6,1,29,0,0,0,48
3,1,2,1,29,0,0,0,64
3,2,1,1,29,0,0,0,11
3,2,1,1,29,0,0,0,11
4,1,3,1,29,0,0,0.0512820512820513,39
4,1,3,1,29,0,0,0.03125,32
2,2,0,1,29,0,0,0,115
2,2,0,1,29,0,0,0,101
2,2,0,1,29,0,0,0,469
1,0,1,1,29,0,0,0,57
3,1,2,1,29,0,0,0,36
9,4,5,1,29,0,0,0,40
9,4,5,1,29,0,0,0,31
2,0,2,1,29,0,0,0,210
9,3,6,1,29,0,0,0.010989010989011,91
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,47
3,1,2,1,29,0,0,0,91
37,27,10,3,14,0,0,0.0238095238095238,42
1,1,0,1,29,0,0,0,32
1,0,1,1,29,0,0,0,38
1,1,0,1,29,0,0,0,33
1,0,1,1,29,0,0,0.0238095238095238,42
