CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,101,0,0,0,386
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,218
0,0,0,1,101,0,0,0,341
0,0,0,1,101,0,0,0,312
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,25
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,50
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,660
0,0,0,1,101,0,0,0,2103
0,0,0,1,101,0,0,0,433
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,575
0,0,0,1,101,0,0,0,146
0,0,0,2,100,0,0,0,34
0,0,0,1,101,0,0,0,248
0,0,0,1,101,0,0,0,222
0,0,0,1,101,0,0,0,420
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,444
0,0,0,1,101,0,0,0,1091
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,632
0,0,0,1,101,0,0,0,374
0,0,0,1,101,0,0,0,337
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,348
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,873
0,0,0,1,101,0,0,0,196
0,0,0,1,101,0,0,0,742
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,223
0,0,0,1,101,0,0,0,405
0,0,0,1,101,0,0,0,345
0,0,0,1,101,0,0,0,371
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,393
0,0,0,1,101,0,0,0,527
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,167
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,514
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,178
0,0,0,1,101,0,0,0,138
0,0,0,1,101,0,0,0,141
0,0,0,1,101,0,0,0,510
0,0,0,1,101,0,0,0,243
0,0,0,1,101,0,0,0,856
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,311
0,0,0,1,101,0,0,0,843
0,0,0,1,101,0,0,0,271
0,0,0,1,101,0,0,0,877
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,682
0,0,0,1,101,0,0,0,226
0,0,0,1,101,0,0,0,820
0,0,0,1,101,0,0,0,2577
0,0,0,1,101,0,0,0,148
0,0,0,1,101,0,0,0,33
0,0,0,1,101,0,0,0,2023
0,0,0,1,101,0,0,0,287
0,0,0,1,101,0,0,0,1684
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,352
0,0,0,1,101,0,0,0,379
0,0,0,1,101,0,0,0,387
0,0,0,1,101,0,0,0,1278
0,0,0,1,101,0,0,0,637
0,0,0,1,101,0,0,0,216
0,0,0,1,101,0,0,0,317
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,412
0,0,0,1,101,0,0,0,147
0,0,0,1,101,0,0,0,1563
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,814
0,0,0,1,101,0,0,0,259
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,181
0,0,0,1,101,0,0,0,4050
0,0,0,1,101,0,0,0,288
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,245
0,0,0,1,101,0,0,0,410
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,268
0,0,0,1,101,0,0,0,353
0,0,0,1,101,0,0,0,534
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,1258
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,460
0,0,0,1,101,0,0,0,975
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,205
0,0,0,1,101,0,0,0,162
0,0,0,1,101,0,0,0,430
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,266
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,350
0,0,0,1,101,0,0,0,1021
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,291
0,0,0,1,101,0,0,0,1060
0,0,0,1,101,0,0,0,4463
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,262
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,439
0,0,0,1,101,0,0,0,678
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,269
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,160
0,0,0,1,101,0,0,0,607
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,306
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,489
0,0,0,1,101,0,0,0,443
0,0,0,1,101,0,0,0,310
0,0,0,1,101,0,0,0,299
0,0,0,1,101,0,0,0,187
0,0,0,1,101,0,0,0,285
0,0,0,1,101,0,0,0,137
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,1752
0,0,0,1,101,0,0,0,216
0,0,0,1,101,0,0,0,248
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,489
0,0,0,1,101,0,0,0,367
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,280
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,264
0,0,0,1,101,0,0,0,427
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,454
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,1555
0,0,0,1,101,0,0,0,1431
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,471
0,0,0,1,101,0,0,0,429
0,0,0,1,101,0,0,0,224
0,0,0,1,101,0,0,0,971
0,0,0,1,101,0,0,0,434
0,0,0,1,101,0,0,0,174
0,0,0,1,101,0,0,0,336
0,0,0,1,101,0,0,0,108
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,183
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,248
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,137
0,0,0,1,101,0,0,0,301
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,371
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,924
0,0,0,1,101,0,0,0,244
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,521
0,0,0,1,101,0,0,0,294
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,142
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,524
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,847
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,318
0,0,0,1,101,0,0,0,195
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,338
0,0,0,1,101,0,0,0,519
0,0,0,1,101,0,0,0,1969
0,0,0,1,101,0,0,0,1286
0,0,0,1,101,0,0,0,1021
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,342
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,326
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,214
0,0,0,1,101,0,0,0,381
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,245
0,0,0,1,101,0,0,0,436
0,0,0,1,101,0,0,0,578
0,0,0,1,101,0,0,0,941
0,0,0,1,101,0,0,0,224
0,0,0,1,101,0,0,0,309
0,0,0,1,101,0,0,0,167
0,0,0,1,101,0,0,0,283
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,200
0,0,0,1,101,0,0,0,160
0,0,0,1,101,0,0,0,1169
0,0,0,1,101,0,0,0,1538
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,415
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,670
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,344
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,172
0,0,0,1,101,0,0,0,269
0,0,0,1,101,0,0,0,154
0,0,0,1,101,0,0,0,244
0,0,0,1,101,0,0,0,545
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,1831
0,0,0,1,101,0,0,0,357
0,0,0,1,101,0,0,0,147
0,0,0,1,101,0,0,0,1341
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,276
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,488
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,87
0,0,0,1,101,0,0,0,282
0,0,0,1,101,0,0,0,308
0,0,0,1,101,0,0,0,3157
0,0,0,1,101,0,0,0,345
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,522
0,0,0,1,101,0,0,0,1049
0,0,0,1,101,0,0,0,1774
0,0,0,1,101,0,0,0,204
0,0,0,1,101,0,0,0,406
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,1497
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,464
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,1701
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,820
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,519
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,520
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,166
0,0,0,1,101,0,0,0,1113
0,0,0,1,101,0,0,0,299
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,285
0,0,0,1,101,0,0,0,1070
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,135
0,0,0,1,101,0,0,0,212
0,0,0,1,101,0,0,0,694
0,0,0,1,101,0,0,0,255
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,337
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,882
0,0,0,1,101,0,0,0,171
0,0,0,1,101,0,0,0,321
0,0,0,1,101,0,0,0,3362
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,504
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,227
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,635
0,0,0,1,101,0,0,0,706
0,0,0,1,101,0,0,0,582
0,0,0,1,101,0,0,0,152
0,0,0,2,100,0,0,0,77
0,0,0,2,100,0,0,0,66
0,0,0,2,100,0,0,0,169
0,0,0,2,100,0,0,0,15
0,0,0,1,101,0,0,0,42
0,0,0,2,100,0,0,0,63
0,0,0,1,101,0,0,0,130
0,0,0,2,100,0,0,0,100
0,0,0,2,100,0,0,0,49
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,80
0,0,0,2,100,0,0,0,122
0,0,0,2,100,0,0,0,74
0,0,0,2,100,0,0,0,24
0,0,0,1,101,0,0,0,2704
0,0,0,1,101,0,0,0,4494
0,0,0,1,101,0,0,0,754
0,0,0,1,101,0,0,0,340
0,0,0,1,101,0,0,0,4724
0,0,0,1,101,0,0,0,838
0,0,0,1,101,0,0,0,11
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,352
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,359
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,524
0,0,0,1,101,0,0,0,1263
0,0,0,1,101,0,0,0,514
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,566
0,0,0,1,101,0,0,0,455
0,0,0,1,101,0,0,0,240
0,0,0,1,101,0,0,0,241
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,244
0,0,0,1,101,0,0,0,519
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,135
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,149
0,0,0,1,101,0,0,0,1419
0,0,0,1,101,0,0,0,329
0,0,0,1,101,0,0,0,527
0,0,0,1,101,0,0,0,278
0,0,0,1,101,0,0,0,2701
0,0,0,1,101,0,0,0,548
0,0,0,1,101,0,0,0,707
0,0,0,1,101,0,0,0,318
0,0,0,1,101,0,0,0,512
0,0,0,1,101,0,0,0,502
0,0,0,1,101,0,0,0,273
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,2352
0,0,0,1,101,0,0,0,2390
0,0,0,1,101,0,0,0,2165
0,0,0,1,101,0,0,0,759
0,0,0,1,101,0,0,0,1679
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,1143
0,0,0,1,101,0,0,0,688
0,0,0,1,101,0,0,0,724
0,0,0,1,101,0,0,0,381
0,0,0,1,101,0,0,0,966
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,549
0,0,0,1,101,0,0,0,27
0,0,0,1,101,0,0,0,2162
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,494
0,0,0,1,101,0,0,0,281
0,0,0,1,101,0,0,0,361
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,508
0,0,0,1,101,0,0,0,1781
0,0,0,1,101,0,0,0,217
0,0,0,1,101,0,0,0,126
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,577
0,0,0,1,101,0,0,0,334
0,0,0,1,101,0,0,0,2135
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,2074
0,0,0,1,101,0,0,0,258
0,0,0,1,101,0,0,0,2867
0,0,0,1,101,0,0,0,222
0,0,0,1,101,0,0,0,760
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,384
0,0,0,1,101,0,0,0,864
0,0,0,1,101,0,0,0,992
0,0,0,1,101,0,0,0,135
0,0,0,1,101,0,0,0,520
0,0,0,1,101,0,0,0,338
0,0,0,1,101,0,0,0,181
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,591
0,0,0,1,101,0,0,0,534
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,166
0,0,0,1,101,0,0,0,284
0,0,0,1,101,0,0,0,232
0,0,0,1,101,0,0,0,1022
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,798
0,0,0,1,101,0,0,0,920
0,0,0,1,101,0,0,0,364
0,0,0,1,101,0,0,0,918
0,0,0,1,101,0,0,0,379
0,0,0,1,101,0,0,0,909
0,0,0,1,101,0,0,0,383
0,0,0,1,101,0,0,0,142
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,495
0,0,0,1,101,0,0,0,28
0,0,0,1,101,0,0,0,506
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,283
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,1496
0,0,0,1,101,0,0,0,3360
0,0,0,1,101,0,0,0,325
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,792
0,0,0,1,101,0,0,0,494
0,0,0,1,101,0,0,0,502
0,0,0,1,101,0,0,0,905
0,0,0,1,101,0,0,0,216
0,0,0,1,101,0,0,0,773
0,0,0,1,101,0,0,0,630
0,0,0,1,101,0,0,0,226
0,0,0,1,101,0,0,0,534
0,0,0,1,101,0,0,0,1729
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,795
0,0,0,1,101,0,0,0,1026
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,771
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,1069
0,0,0,1,101,0,0,0,1363
0,0,0,1,101,0,0,0,601
0,0,0,1,101,0,0,0,555
0,0,0,1,101,0,0,0,1152
0,0,0,1,101,0,0,0,906
0,0,0,1,101,0,0,0,762
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,87
0,0,0,1,101,0,0,0,431
0,0,0,1,101,0,0,0,183
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,380
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,355
0,0,0,1,101,0,0,0,623
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,1836
0,0,0,1,101,0,0,0,178
0,0,0,1,101,0,0,0,219
0,0,0,1,101,0,0,0,1656
0,0,0,1,101,0,0,0,306
0,0,0,1,101,0,0,0,329
0,0,0,1,101,0,0,0,697
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,192
0,0,0,1,101,0,0,0,1008
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,932
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,2651
0,0,0,1,101,0,0,0,2104
0,0,0,1,101,0,0,0,131
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,205
0,0,0,1,101,0,0,0,307
0,0,0,1,101,0,0,0,368
0,0,0,1,101,0,0,0,163
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,337
0,0,0,1,101,0,0,0,331
0,0,0,1,101,0,0,0,3454
0,0,0,1,101,0,0,0,1460
0,0,0,1,101,0,0,0,2266
0,0,0,1,101,0,0,0,795
0,0,0,1,101,0,0,0,317
0,0,0,1,101,0,0,0,716
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,1547
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,766
0,0,0,1,101,0,0,0,284
0,0,0,1,101,0,0,0,1016
0,0,0,1,101,0,0,0,303
0,0,0,1,101,0,0,0,316
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,296
0,0,0,1,101,0,0,0,444
0,0,0,1,101,0,0,0,1885
0,0,0,1,101,0,0,0,266
0,0,0,1,101,0,0,0,544
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,184
0,0,0,1,101,0,0,0,1088
0,0,0,1,101,0,0,0,496
0,0,0,1,101,0,0,0,538
0,0,0,1,101,0,0,0,1589
0,0,0,1,101,0,0,0,657
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,325
0,0,0,1,101,0,0,0,2509
0,0,0,1,101,0,0,0,431
0,0,0,1,101,0,0,0,3639
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,598
0,0,0,1,101,0,0,0,1332
0,0,0,1,101,0,0,0,249
0,0,0,1,101,0,0,0,347
0,0,0,1,101,0,0,0,831
0,0,0,1,101,0,0,0,767
0,0,0,1,101,0,0,0,847
0,0,0,1,101,0,0,0,538
0,0,0,1,101,0,0,0,2439
0,0,0,1,101,0,0,0,435
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,764
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,735
0,0,0,1,101,0,0,0,248
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,241
0,0,0,1,101,0,0,0,197
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,282
0,0,0,1,101,0,0,0,512
0,0,0,1,101,0,0,0,126
0,0,0,1,101,0,0,0,209
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,1079
0,0,0,1,101,0,0,0,237
0,0,0,1,101,0,0,0,4984
0,0,0,1,101,0,0,0,50
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,25
0,0,0,1,101,0,0,0,918
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,150
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,5711
0,0,0,1,101,0,0,0,1325
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,1636
0,0,0,1,101,0,0,0,315
0,0,0,1,101,0,0,0,1779
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,1364
0,0,0,2,100,0,0,0,137
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,6
0,0,0,1,101,0,0,0,147
0,0,0,1,101,0,0,0,17
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,231
0,0,0,1,101,0,0,0,10
0,0,0,1,101,0,0,0,163
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,13
0,0,0,1,101,0,0,0,842
0,0,0,1,101,0,0,0,395
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,220
0,0,0,1,101,0,0,0,697
0,0,0,1,101,0,0,0,359
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,558
0,0,0,1,101,0,0,0,1868
0,0,0,1,101,0,0,0,286
0,0,0,1,101,0,0,0,291
0,0,0,1,101,0,0,0,695
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,304
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,584
0,0,0,1,101,0,0,0,501
0,0,0,1,101,0,0,0,4380
0,0,0,1,101,0,0,0,509
0,0,0,1,101,0,0,0,529
0,0,0,1,101,0,0,0,2364
0,0,0,1,101,0,0,0,1782
0,0,0,1,101,0,0,0,372
0,0,0,1,101,0,0,0,573
0,0,0,1,101,0,0,0,397
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,1469
0,0,0,1,101,0,0,0,406
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,628
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,2005
0,0,0,1,101,0,0,0,8807
0,0,0,1,101,0,0,0,827
0,0,0,1,101,0,0,0,1547
0,0,0,1,101,0,0,0,1190
0,0,0,1,101,0,0,0,721
0,0,0,1,101,0,0,0,488
0,0,0,1,101,0,0,0,721
0,0,0,1,101,0,0,0,265
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,278
0,0,0,1,101,0,0,0,374
0,0,0,1,101,0,0,0,347
0,0,0,1,101,0,0,0,446
0,0,0,1,101,0,0,0,5264
0,0,0,1,101,0,0,0,1091
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,643
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,758
0,0,0,1,101,0,0,0,245
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,1183
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,370
0,0,0,1,101,0,0,0,1108
0,0,0,1,101,0,0,0,738
0,0,0,1,101,0,0,0,234
0,0,0,1,101,0,0,0,1936
0,0,0,1,101,0,0,0,801
0,0,0,1,101,0,0,0,708
0,0,0,1,101,0,0,0,1567
0,0,0,1,101,0,0,0,232
