CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,38,0,0,0,1689
0,0,0,1,38,0,0,0,447
0,0,0,1,38,0,0,0,224
0,0,0,1,38,0,0,0,636
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,173
0,0,0,1,38,0,0,0,255
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,71
0,0,0,1,38,0,0,0,271
0,0,0,1,38,0,0,0,1479
0,0,0,1,38,0,0,0,299
0,0,0,1,38,0,0,0,167
0,0,0,1,38,0,0,0,293
0,0,0,1,38,0,0,0,503
0,0,0,1,38,0,0,0,292
0,0,0,1,38,0,0,0,185
0,0,0,1,38,0,0,0,65
0,0,0,1,38,0,0,0,77
4,2,2,2,17,0,0,0,88
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,284
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,257
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,109
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,308
0,0,0,1,38,0,0,0,342
0,0,0,1,38,0,0,0,1345
10,5,5,2,17,0,0,0,1299
0,0,0,1,38,0,0,0,181
0,0,0,1,38,0,0,0,82
0,0,0,1,38,0,0,0,196
0,0,0,1,38,0,0,0,53
0,0,0,1,38,0,0,0,101
0,0,0,1,38,0,0,0,221
0,0,0,1,38,0,0,0,103
18,9,9,2,17,0,0,0,941
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,705
0,0,0,1,38,0,0,0,83
0,0,0,1,38,0,0,0,126
0,0,0,1,38,0,0,0,641
0,0,0,1,38,0,0,0,172
0,0,0,1,38,0,0,0,172
0,0,0,1,38,0,0,0,86
0,0,0,1,38,0,0,0,376
0,0,0,1,38,0,0,0,515
0,0,0,1,38,0,0,0,193
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,211
0,0,0,1,38,0,0,0,268
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,83
0,0,0,1,38,0,0,0,191
0,0,0,1,38,0,0,0,366
0,0,0,1,38,0,0,0,149
0,0,0,1,38,0,0,0,74
0,0,0,1,38,0,0,0,54
0,0,0,1,38,0,0,0,252
0,0,0,1,38,0,0,0,259
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,347
0,0,0,1,38,0,0,0,257
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,881
0,0,0,1,38,0,0,0,113
4,2,2,2,17,0,0,0,1738
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,185
0,0,0,1,38,0,0,0,644
0,0,0,1,38,0,0,0,209
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,190
0,0,0,1,38,0,0,0,2219
0,0,0,1,38,0,0,0,149
0,0,0,1,38,0,0,0,397
0,0,0,1,38,0,0,0,67
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,499
4,2,2,2,17,0,0,0,2894
0,0,0,1,38,0,0,0,1756
4,2,2,2,17,0,0,0,3380
0,0,0,1,38,0,0,0,2410
0,0,0,1,38,0,0,0,660
0,0,0,1,38,0,0,0,279
0,0,0,1,38,0,0,0,1379
0,0,0,1,38,0,0,0,439
0,0,0,1,38,0,0,0,640
0,0,0,1,38,0,0,0,609
0,0,0,1,38,0,0,0,988
0,0,0,1,38,0,0,0,169
0,0,0,1,38,0,0,0,714
0,0,0,1,38,0,0,0,268
0,0,0,1,38,0,0,0,2659
0,0,0,1,38,0,0,0,8453
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,491
0,0,0,1,38,0,0,0,1771
0,0,0,1,38,0,0,0,599
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,318
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,311
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,282
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,234
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,323
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,235
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,323
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,254
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,226
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,464
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,801
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,238
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,237
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,232
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,326
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,321
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,253
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,483
0,0,0,1,38,0,0,0,95
0,0,0,1,38,0,0,0,316
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,368
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,194
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,331
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,282
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,175
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,293
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,316
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,553
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,313
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,580
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,446
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,240
0,0,0,1,38,0,0,0,53
0,0,0,1,38,0,0,0,264
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,557
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,240
0,0,0,1,38,0,0,0,54
0,0,0,1,38,0,0,0,191
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,221
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,234
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,463
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,238
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,235
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,455
0,0,0,1,38,0,0,0,58
0,0,0,1,38,0,0,0,231
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,290
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,580
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,247
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,257
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,376
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,375
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,353
0,0,0,1,38,0,0,0,34
4,2,2,2,17,0,0,0,44
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,349
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,736
0,0,0,1,38,0,0,0,82
0,0,0,1,38,0,0,0,1094
0,0,0,1,38,0,0,0,1499
4,3,1,2,17,0,0,0,7785
0,0,0,1,38,0,0,0,279
0,0,0,1,38,0,0,0,527
0,0,0,1,38,0,0,0,1553
0,0,0,1,38,0,0,0,1801
0,0,0,1,38,0,0,0,113
0,0,0,1,38,0,0,0,1794
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,887
0,0,0,1,38,0,0,0,200
0,0,0,1,38,0,0,0,554
0,0,0,1,38,0,0,0,406
0,0,0,1,38,0,0,0,245
0,0,0,1,38,0,0,0,176
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,1421
0,0,0,1,38,0,0,0,1551
0,0,0,1,38,0,0,0,218
0,0,0,1,38,0,0,0,3784
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,1470
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,1534
0,0,0,1,38,0,0,0,11519
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,413
14,7,7,2,17,0,0,0,172
3,2,1,2,17,0,0,0,100
0,0,0,1,38,0,0,0,373
0,0,0,1,38,0,0,0,252
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,491
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,227
0,0,0,1,38,0,0,0,1276
0,0,0,1,38,0,0,0,108
0,0,0,1,38,0,0,0,90
0,0,0,1,38,0,0,0,104
0,0,0,1,38,0,0,0,392
0,0,0,1,38,0,0,0,264
0,0,0,1,38,0,0,0,203
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,440
0,0,0,1,38,0,0,0,989
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,214
2,1,1,2,17,0,0,0,126
0,0,0,1,38,0,0,0,130
0,0,0,1,38,0,0,0,101
0,0,0,1,38,0,0,0,159
0,0,0,1,38,0,0,0,33
44,22,22,2,17,0,0,0,906
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,316
0,0,0,1,38,0,0,0,64
4,2,2,2,17,0,0,0,123
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,258
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,180
0,0,0,1,38,0,0,0,187
0,0,0,1,38,0,0,0,172
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,65
0,0,0,1,38,0,0,0,158
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,135
0,0,0,1,38,0,0,0,150
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,433
0,0,0,1,38,0,0,0,132
0,0,0,1,38,0,0,0,43
28,14,14,2,17,0,0,0,186
0,0,0,1,38,0,0,0,916
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,75
10,5,5,2,17,0,0,0,631
0,0,0,1,38,0,0,0,133
0,0,0,1,38,0,0,0,196
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,182
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,118
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,143
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,121
4,2,2,2,17,0,0,0,242
0,0,0,1,38,0,0,0,64
0,0,0,1,38,0,0,0,136
22,11,11,2,17,0,0,0,235
8,4,4,2,17,0,0,0,101
0,0,0,1,38,0,0,0,99
0,0,0,1,38,0,0,0,109
0,0,0,1,38,0,0,0,52
4,3,1,2,16,0,0,0,139
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,134
0,0,0,1,38,0,0,0,243
0,0,0,1,38,0,0,0,1009
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,79
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,133
0,0,0,1,38,0,0,0,626
0,0,0,1,38,0,0,0,107
0,0,0,1,38,0,0,0,346
6,5,1,2,16,0,0,0,130
18,9,9,2,17,0,0,0,235
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,198
0,0,0,1,38,0,0,0,200
0,0,0,1,38,0,0,0,216
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,961
0,0,0,1,38,0,0,0,163
0,0,0,1,38,0,0,0,81
0,0,0,1,38,0,0,0,1764
0,0,0,1,38,0,0,0,253
0,0,0,1,38,0,0,0,2207
8,4,4,2,17,0,0,0,100
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,438
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,133
41,39,2,2,17,0,0,0,63
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,87
0,0,0,1,38,0,0,0,74
0,0,0,1,38,0,0,0,145
10,5,5,2,17,0,0,0,162
0,0,0,1,38,0,0,0,626
0,0,0,1,38,0,0,0,76
0,0,0,1,38,0,0,0,67
0,0,0,1,38,0,0,0,147
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,274
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,708
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,330
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,215
109,108,1,2,16,0,0,0,917
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,317
0,0,0,1,38,0,0,0,1236
0,0,0,1,38,0,0,0,505
8,4,4,2,17,0,0,0,129
0,0,0,1,38,0,0,0,328
0,0,0,1,38,0,0,0,272
0,0,0,1,38,0,0,0,131
0,0,0,1,38,0,0,0,254
0,0,0,1,38,0,0,0,1378
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,98
0,0,0,1,38,0,0,0,935
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,686
0,0,0,1,38,0,0,0,253
0,0,0,1,38,0,0,0,607
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,446
0,0,0,1,38,0,0,0,95
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,933
0,0,0,1,38,0,0,0,304
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,54
0,0,0,1,38,0,0,0,366
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,54
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,336
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,128
0,0,0,1,38,0,0,0,526
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,5549
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,119
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,76
0,0,0,1,38,0,0,0,86
0,0,0,1,38,0,0,0,440
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,262
0,0,0,1,38,0,0,0,260
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,309
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,509
0,0,0,1,38,0,0,0,377
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,93
0,0,0,1,38,0,0,0,69
0,0,0,1,38,0,0,0,85
0,0,0,1,38,0,0,0,58
0,0,0,1,38,0,0,0,126
0,0,0,1,38,0,0,0,49
4,2,2,2,17,0,0,0,57
6,3,3,2,17,0,0,0,346
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,293
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,502
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,91
0,0,0,1,38,0,0,0,334
0,0,0,1,38,0,0,0,189
0,0,0,1,38,0,0,0,188
0,0,0,1,38,0,0,0,142
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,74
0,0,0,1,38,0,0,0,3676
0,0,0,1,38,0,0,0,119
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,461
0,0,0,1,38,0,0,0,183
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,92
0,0,0,1,38,0,0,0,297
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,178
8,4,4,2,17,0,0,0,125
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,833
0,0,0,1,38,0,0,0,237
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,87
0,0,0,1,38,0,0,0,124
0,0,0,1,38,0,0,0,150
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,75
0,0,0,1,38,0,0,0,126
0,0,0,1,38,0,0,0,137
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,61
40,20,20,2,17,0,0,0,227
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,87
0,0,0,1,38,0,0,0,327
0,0,0,1,38,0,0,0,295
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,439
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,427
0,0,0,1,38,0,0,0,456
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,54
0,0,0,1,38,0,0,0,2225
0,0,0,1,38,0,0,0,2408
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,31
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,494
0,0,0,1,38,0,0,0,69
0,0,0,1,38,0,0,0,85
0,0,0,1,38,0,0,0,810
0,0,0,1,38,0,0,0,364
0,0,0,1,38,0,0,0,1150
0,0,0,1,38,0,0,0,348
0,0,0,1,38,0,0,0,290
0,0,0,1,38,0,0,0,124
0,0,0,1,38,0,0,0,138
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,126
0,0,0,1,38,0,0,0,35
18,9,9,2,17,0,0,0,123
0,0,0,1,38,0,0,0,408
0,0,0,1,38,0,0,0,161
8,4,4,2,17,0,0,0,581
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,363
0,0,0,1,38,0,0,0,730
0,0,0,1,38,0,0,0,207
0,0,0,1,38,0,0,0,199
0,0,0,1,38,0,0,0,211
0,0,0,1,38,0,0,0,131
0,0,0,1,38,0,0,0,507
0,0,0,1,38,0,0,0,417
0,0,0,1,38,0,0,0,428
0,0,0,1,38,0,0,0,344
0,0,0,1,38,0,0,0,578
0,0,0,1,38,0,0,0,562
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,137
0,0,0,1,38,0,0,0,137
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,34
6,3,3,2,17,0,0,0,166
0,0,0,1,38,0,0,0,518
4,2,2,2,17,0,0,0,104
0,0,0,1,38,0,0,0,153
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,805
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,7012
0,0,0,1,38,0,0,0,149
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,106
0,0,0,1,17,0,0,0,350
0,0,0,1,17,0,0,0,1745
0,0,0,1,17,0,0,0,48
0,0,0,1,17,0,0,0,150
0,0,0,1,17,0,0,0,2055
0,0,0,1,17,0,0,0,46
9,6,3,3,16,0,0,0,342
0,0,0,1,17,0,0,0,520
0,0,0,1,17,0,0,0,120
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,1854
0,0,0,1,1,0,0,0,35
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,0
0,0,0,1,1,0,0,0,89
0,0,0,1,1,0,0,0,43
0,0,0,1,17,0,0,0,83
0,0,0,1,17,0,0,0,66
0,0,0,1,17,0,0,0,66
0,0,0,1,17,0,0,0,158
0,0,0,1,17,0,0,0,29
0,0,0,1,17,0,0,0,41
0,0,0,1,17,0,0,0,153
0,0,0,1,17,0,0,0,31
0,0,0,1,17,0,0,0,126
0,0,0,1,17,0,0,0,22
0,0,0,1,17,0,0,0,96
0,0,0,1,17,0,0,0,72
0,0,0,1,17,0,0,0,90
0,0,0,1,17,0,0,0,121
0,0,0,1,17,0,0,0,42
0,0,0,1,17,0,0,0,91
0,0,0,1,17,0,0,0,1050
0,0,0,1,17,0,0,0,157
0,0,0,1,17,0,0,0,491
0,0,0,1,17,0,0,0,114
0,0,0,1,17,0,0,0,376
0,0,0,1,17,0,0,0,195
0,0,0,1,17,0,0,0,344
0,0,0,1,17,0,0,0,128
0,0,0,1,17,0,0,0,677
0,0,0,1,17,0,0,0,234
0,0,0,1,17,0,0,0,12
0,0,0,1,17,0,0,0,41
0,0,0,1,17,0,0,0,109
0,0,0,1,17,0,0,0,350
0,0,0,1,17,0,0,0,125
0,0,0,1,17,0,0,0,114
0,0,0,1,17,0,0,0,170
0,0,0,1,17,0,0,0,208
0,0,0,1,17,0,0,0,51
0,0,0,1,17,0,0,0,114
0,0,0,1,17,0,0,0,120
0,0,0,1,17,0,0,0,115
0,0,0,1,17,0,0,0,52
0,0,0,1,17,0,0,0,46
0,0,0,1,17,0,0,0,61
0,0,0,1,17,0,0,0,584
0,0,0,1,17,0,0,0,28
0,0,0,1,17,0,0,0,71
0,0,0,1,17,0,0,0,516
0,0,0,1,17,0,0,0,49
0,0,0,1,17,0,0,0,210
0,0,0,1,17,0,0,0,265
0,0,0,1,17,0,0,0,279
0,0,0,1,17,0,0,0,48
0,0,0,1,17,0,0,0,67
0,0,0,1,17,0,0,0,70
0,0,0,1,17,0,0,0,281
0,0,0,1,17,0,0,0,409
0,0,0,1,17,0,0,0,91
0,0,0,1,17,0,0,0,66
0,0,0,1,17,0,0,0,108
0,0,0,1,17,0,0,0,66
0,0,0,1,17,0,0,0,209
0,0,0,1,17,0,0,0,225
0,0,0,1,17,0,0,0,113
0,0,0,1,17,0,0,0,156
0,0,0,1,17,0,0,0,296
0,0,0,1,17,0,0,0,1145
0,0,0,1,17,0,0,0,593
0,0,0,1,17,0,0,0,54
0,0,0,1,17,0,0,0,270
0,0,0,1,17,0,0,0,234
0,0,0,1,17,0,0,0,302
0,0,0,1,17,0,0,0,107
0,0,0,1,17,0,0,0,435
0,0,0,1,17,0,0,0,495
0,0,0,1,17,0,0,0,393
0,0,0,1,17,0,0,0,176
0,0,0,1,17,0,0,0,266
0,0,0,1,17,0,0,0,115
0,0,0,1,17,0,0,0,230
0,0,0,1,17,0,0,0,236
0,0,0,1,17,0,0,0,231
0,0,0,1,17,0,0,0,1255
0,0,0,1,17,0,0,0,226
0,0,0,1,17,0,0,0,232
0,0,0,1,17,0,0,0,1072
0,0,0,1,17,0,0,0,277
0,0,0,1,17,0,0,0,336
0,0,0,1,17,0,0,0,347
0,0,0,1,17,0,0,0,236
0,0,0,1,17,0,0,0,162
0,0,0,1,17,0,0,0,221
0,0,0,1,17,0,0,0,178
0,0,0,1,17,0,0,0,225
0,0,0,1,17,0,0,0,203
0,0,0,1,17,0,0,0,278
0,0,0,1,17,0,0,0,181
0,0,0,1,17,0,0,0,244
0,0,0,1,17,0,0,0,507
0,0,0,1,17,0,0,0,50
0,0,0,1,17,0,0,0,585
0,0,0,1,17,0,0,0,359
0,0,0,1,17,0,0,0,407
0,0,0,1,17,0,0,0,255
0,0,0,1,17,0,0,0,350
0,0,0,1,17,0,0,0,62
0,0,0,1,17,0,0,0,329
0,0,0,1,17,0,0,0,342
0,0,0,1,17,0,0,0,348
0,0,0,1,17,0,0,0,2303
0,0,0,1,17,0,0,0,248
0,0,0,1,17,0,0,0,65
0,0,0,1,17,0,0,0,53
0,0,0,1,17,0,0,0,144
0,0,0,1,17,0,0,0,356
0,0,0,1,17,0,0,0,580
0,0,0,1,17,0,0,0,448
0,0,0,1,17,0,0,0,375
0,0,0,1,17,0,0,0,53
0,0,0,1,17,0,0,0,296
0,0,0,1,17,0,0,0,311
0,0,0,1,17,0,0,0,434
0,0,0,1,17,0,0,0,158
0,0,0,1,17,0,0,0,356
0,0,0,1,17,0,0,0,537
0,0,0,1,17,0,0,0,306
0,0,0,1,17,0,0,0,387
0,0,0,1,17,0,0,0,49
0,0,0,1,17,0,0,0,304
0,0,0,1,17,0,0,0,290
0,0,0,1,17,0,0,0,312
0,0,0,1,17,0,0,0,129
0,0,0,1,17,0,0,0,54
0,0,0,1,17,0,0,0,111
0,0,0,1,17,0,0,0,96
0,0,0,1,17,0,0,0,324
0,0,0,1,17,0,0,0,70
0,0,0,1,17,0,0,0,622
0,0,0,1,17,0,0,0,190
0,0,0,1,17,0,0,0,30
0,0,0,1,17,0,0,0,789
0,0,0,1,17,0,0,0,371
0,0,0,1,17,0,0,0,279
0,0,0,1,17,0,0,0,310
0,0,0,1,17,0,0,0,501
0,0,0,1,17,0,0,0,249
0,0,0,1,17,0,0,0,935
0,0,0,1,17,0,0,0,283
0,0,0,1,17,0,0,0,238
0,0,0,1,17,0,0,0,121
0,0,0,1,17,0,0,0,718
0,0,0,1,17,0,0,0,63
0,0,0,1,17,0,0,0,590
0,0,0,1,17,0,0,0,39
0,0,0,1,17,0,0,0,536
0,0,0,1,17,0,0,0,7012
0,0,0,1,17,0,0,0,131
0,0,0,1,17,0,0,0,1155
0,0,0,1,17,0,0,0,60
0,0,0,1,17,0,0,0,265
0,0,0,1,17,0,0,0,277
0,0,0,1,17,0,0,0,1244
0,0,0,1,17,0,0,0,296
0,0,0,1,17,0,0,0,209
0,0,0,1,17,0,0,0,389
0,0,0,1,17,0,0,0,164
0,0,0,1,17,0,0,0,486
0,0,0,1,17,0,0,0,4
0,0,0,1,17,0,0,0,39
